latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
40.337096,-88.491637,2024-05-16T13:29:15,8.04,68.5,1.22,127.4,172.16.3.105,4G,13,4,45.7,False,-5,0.39,0.052,False,True,ALWAYS,False,evt_011714,dev_legit_1178,,,False,False,False,False,False,False,False,0,0.0
40.841217,-116.234802,2024-05-10T09:20:55,6.58,160.6,2.99,176.6,192.168.1.228,3G,12,2,71.0,True,-7,0.861,0.499,False,False,ALWAYS,True,evt_012326,dev_spoof_0040,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
45.332244,-115.669481,2024-03-13T05:31:06,13.31,145.1,5.99,253.9,10.0.1.21,4G,2,2,31.7,True,-7,1.813,1.257,False,False,WHILE_IN_USE,False,evt_011794,dev_legit_1186,,,False,False,False,False,False,False,False,0,0.0
32.112744,-72.735695,2024-06-16T12:07:02,16.32,444.7,12.47,50.2,172.16.1.74,3G,10,5,47.4,False,-5,0.135,0.28,False,False,WHILE_IN_USE,True,evt_014709,dev_spoof_0283,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
46.159806,-124.948445,2024-12-11T17:18:17,6.18,414.1,0.71,12.3,10.0.1.18,WiFi,1,2,75.9,True,-8,0.184,0.267,False,False,WHILE_IN_USE,False,evt_008905,dev_legit_0895,,,False,False,False,False,False,False,False,0,0.0
46.067369,-118.886553,2024-06-25T20:13:03,3.3,90.2,0.49,87.6,10.0.1.76,5G,8,1,33.0,True,-8,0.218,0.242,False,False,ALWAYS,False,evt_004186,dev_legit_0415,,,False,False,False,False,False,False,False,0,0.0
33.595796,-122.863061,2024-05-31T11:35:23,8.69,323.1,0.79,295.7,172.16.1.135,4G,8,3,16.4,False,-8,0.167,0.253,False,False,WHILE_IN_USE,False,evt_010406,dev_legit_1047,,,False,False,False,False,False,False,False,0,0.0
46.702766,-123.159783,2024-06-05T11:07:16,5.34,15.5,12.28,227.4,192.168.1.17,WiFi,5,4,66.7,True,-8,1.611,1.179,False,False,ALWAYS,False,evt_005301,dev_legit_0527,,,False,False,False,False,False,False,False,0,0.0
39.238885,-95.055805,2024-09-26T09:07:23,7.29,74.2,0.31,105.5,192.168.3.130,3G,7,3,12.9,False,-6,0.35,0.098,False,False,ALWAYS,False,evt_002923,dev_legit_0292,,,False,False,False,False,False,False,False,0,0.0
34.373741,-92.827652,2024-01-25T22:00:00,14.73,21.7,16.04,283.8,172.16.3.147,3G,13,5,90.0,False,-7,1.409,0.644,False,True,WHILE_IN_USE,False,evt_006588,dev_legit_0656,,,False,False,False,False,False,False,False,0,0.0
29.053438,-72.316952,2024-09-04T07:00:00,9.31,434.4,1.0,312.7,172.16.2.253,4G,0,4,15.7,False,-4,0.432,0.285,False,False,WHILE_IN_USE,False,evt_001810,dev_legit_0181,,,False,False,False,False,False,False,False,0,0.0
37.706409,-69.697256,2024-11-08T05:02:14,5.07,421.0,19.79,135.9,10.0.2.55,3G,3,3,11.2,False,-4,1.606,1.19,False,False,WHILE_IN_USE,False,evt_003486,dev_legit_0345,,,False,False,False,False,False,False,False,0,0.0
33.054913,-118.144506,2024-09-20T21:01:28,8.21,193.6,0.34,190.9,192.168.1.125,5G,5,3,23.0,False,-8,0.415,0.099,False,False,WHILE_IN_USE,False,evt_007419,dev_legit_0741,,,False,False,False,False,False,False,False,0,0.0
41.996736,-117.246732,2024-07-29T16:00:00,4.45,108.2,1.1,195.3,10.0.1.235,WiFi,2,1,87.7,False,-6,0.439,0.155,False,False,WHILE_IN_USE,False,evt_003141,dev_legit_0311,,,False,False,False,False,False,False,False,0,0.0
45.613656,-116.200312,2024-01-22T01:31:24,8.25,269.5,0.81,296.8,172.16.1.193,4G,9,1,86.8,True,-6,0.219,0.148,False,False,ALWAYS,False,evt_010019,dev_legit_1010,,,False,False,False,False,False,False,False,0,0.0
31.400227,-100.753885,2024-10-17T01:00:00,13.26,32.8,17.72,128.5,10.0.3.208,3G,15,3,49.7,False,-5,1.882,1.121,False,False,WHILE_IN_USE,False,evt_009347,dev_legit_0941,,,False,False,False,False,False,False,False,0,0.0
40.940499,-115.652797,2024-10-09T15:07:51,6.56,419.8,1.37,129.7,192.168.1.241,4G,0,3,48.4,True,-7,0.225,0.216,False,False,WHILE_IN_USE,False,evt_001324,dev_legit_0131,,,False,False,False,False,False,False,False,0,0.0
40.971088,-92.396016,2024-05-11T15:32:44,12.5,303.6,7.84,127.7,10.0.3.52,3G,0,1,73.7,False,-6,0.545,0.64,False,False,WHILE_IN_USE,False,evt_004312,dev_legit_0425,,,False,False,False,False,False,False,False,0,0.0
31.475009,-75.066503,2024-12-28T12:00:00,9.98,377.1,18.07,195.7,172.16.2.211,WiFi,14,5,83.5,False,-6,1.84,0.428,False,False,ALWAYS,False,evt_007494,dev_legit_0751,,,False,False,False,False,False,False,False,0,0.0
29.131944,-81.38311,2024-11-27T05:08:21,10.64,352.4,26.03,3.8,172.16.2.102,5G,3,1,27.9,False,-5,1.655,1.192,False,False,WHILE_IN_USE,False,evt_008702,dev_legit_0876,,,False,False,False,False,False,False,False,0,0.0
47.932409,-121.226648,2024-07-22T08:14:23,14.07,296.4,12.53,229.8,172.16.1.191,5G,14,5,22.6,False,-9,1.027,0.6,False,False,WHILE_IN_USE,False,evt_009872,dev_legit_0995,,,False,False,False,False,False,False,False,0,0.0
46.742673,-115.223443,2024-10-05T20:13:58,5.5,58.5,0.9,252.6,192.168.1.63,WiFi,8,5,28.5,False,-7,0.471,0.077,False,False,ALWAYS,False,evt_008691,dev_legit_0875,,,False,False,False,False,False,False,False,0,0.0
42.844448,-120.303519,2024-10-07T10:18:10,13.62,295.9,7.58,200.1,192.168.3.204,5G,3,5,58.4,False,-8,1.943,1.1,False,False,WHILE_IN_USE,True,evt_014153,dev_spoof_0227,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
41.71229,-122.468694,2024-02-17T10:02:55,13.14,246.0,8.69,235.1,192.168.1.216,3G,6,1,17.8,True,-8,1.7,1.428,False,False,ALWAYS,False,evt_010048,dev_legit_1013,,,False,False,False,False,False,False,False,0,0.0
37.562605,-117.223492,2024-11-14T15:09:21,5.89,15.0,0.34,165.1,192.168.1.192,4G,5,1,63.0,False,-6,0.362,0.095,False,False,WHILE_IN_USE,False,evt_009580,dev_legit_0965,,,False,False,False,False,False,False,False,0,0.0
42.546928,-82.598207,2024-12-29T08:03:55,1.0,407.5,8.01,308.9,192.168.2.136,4G,3,2,67.4,True,-5,0.835,0.961,True,True,ALWAYS,True,evt_013807,dev_spoof_0194,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
38.043475,-90.333271,2024-09-07T06:02:06,8.83,261.8,22.97,319.8,172.16.3.186,5G,0,1,63.1,False,-5,1.877,1.237,False,False,WHILE_IN_USE,False,evt_011911,dev_legit_1199,,,False,False,False,False,False,False,False,0,0.0
36.857734,-91.677594,2024-02-19T10:06:31,7.55,458.6,1.16,62.1,192.168.3.247,3G,2,5,25.1,True,-6,0.384,0.265,False,False,ALWAYS,False,evt_010578,dev_legit_1065,,,False,False,False,False,False,False,False,0,0.0
39.52056,-98.306142,2024-03-03T13:00:00,12.99,210.4,7.73,29.5,172.16.3.87,3G,14,5,30.5,False,-6,1.788,0.632,False,False,WHILE_IN_USE,False,evt_005541,dev_legit_0548,,,False,False,False,False,False,False,False,0,0.0
38.391493,-102.759332,2024-06-16T20:06:06,6.34,263.4,16.78,343.8,10.0.3.99,WiFi,0,2,24.6,False,-5,1.308,0.329,False,False,WHILE_IN_USE,False,evt_011428,dev_legit_1150,,,False,False,False,False,False,False,False,0,0.0
26.935072,-84.09295,2024-02-27T11:17:36,5.75,292.5,14.65,112.1,172.16.2.175,5G,15,4,32.6,True,-4,0.827,1.302,False,False,ALWAYS,False,evt_006172,dev_legit_0612,,,False,False,False,False,False,False,False,0,0.0
26.490812,-73.633892,2024-05-16T02:20:57,13.5,444.4,11.16,116.0,10.0.2.154,5G,1,4,11.2,True,-3,1.745,0.541,False,False,WHILE_IN_USE,False,evt_001540,dev_legit_0155,,,False,False,False,False,False,False,False,0,0.0
43.447881,-75.921896,2024-07-25T19:07:14,8.79,240.7,1.02,115.0,192.168.2.58,4G,14,1,13.3,False,-6,0.245,0.104,False,False,ALWAYS,False,evt_009409,dev_legit_0949,,,False,False,False,False,False,False,False,0,0.0
39.954771,-123.606289,2024-01-27T14:04:37,6.25,329.8,4.64,236.9,172.16.1.122,3G,14,3,73.5,False,-8,1.352,0.636,False,False,WHILE_IN_USE,False,evt_002681,dev_legit_0268,,,False,False,False,False,False,False,False,0,0.0
36.989065,-79.291403,2024-06-16T12:18:07,18.84,479.3,3.41,25.2,10.0.1.242,5G,5,1,30.9,False,-5,1.427,1.089,False,False,WHILE_IN_USE,True,evt_014713,dev_spoof_0283,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
39.323657,-73.561906,2024-11-28T03:12:16,7.16,151.3,0.62,333.4,192.168.2.105,4G,11,2,80.9,False,-3,0.141,0.261,False,False,WHILE_IN_USE,False,evt_011185,dev_legit_1126,,,False,False,False,False,False,False,False,0,0.0
32.113193,-124.773739,2024-10-19T02:16:38,10.36,39.9,7.79,162.0,192.168.2.97,WiFi,5,1,36.3,False,-7,0.933,0.414,False,False,ALWAYS,False,evt_013704,dev_spoof_0184,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
46.051525,-115.925268,2024-01-15T20:27:05,11.39,280.6,6.16,92.8,192.168.1.71,3G,3,1,39.3,True,-8,0.6,0.89,False,True,ALWAYS,False,evt_006313,dev_legit_0627,,,False,False,False,False,False,False,False,0,0.0
47.817382,-121.659271,2024-09-14T14:25:01,10.46,60.8,7.32,23.4,10.0.1.223,5G,6,2,97.7,False,-7,1.844,1.13,False,False,ALWAYS,False,evt_001191,dev_legit_0118,,,False,False,False,False,False,False,False,0,0.0
37.890655,-117.288169,2024-06-21T15:04:35,18.04,75.9,2.73,201.6,192.168.3.66,3G,3,2,80.9,True,-7,0.305,0.145,False,True,ALWAYS,True,evt_013964,dev_spoof_0211,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
39.489916,-122.024718,2024-07-23T15:10:07,12.85,125.0,15.7,85.9,172.16.1.13,4G,5,1,48.9,False,-9,1.666,1.364,False,False,ALWAYS,False,evt_005293,dev_legit_0526,,,False,False,False,False,False,False,False,0,0.0
26.508995,-73.664547,2024-05-16T02:26:19,13.5,264.7,11.63,246.4,192.168.2.252,4G,2,3,66.1,False,-5,1.048,1.263,False,False,WHILE_IN_USE,False,evt_001542,dev_legit_0155,,,False,False,False,False,False,False,False,0,0.0
37.348674,-76.721636,2024-12-24T18:14:58,13.42,1.3,10.88,315.3,192.168.2.227,3G,3,2,43.8,False,-5,0.743,1.002,False,False,WHILE_IN_USE,False,evt_011493,dev_legit_1156,,,False,False,False,False,False,False,False,0,0.0
36.07504,-114.580112,2024-01-06T15:05:11,4.14,455.7,1.29,109.5,172.16.1.21,3G,5,4,64.6,False,-7,0.487,0.226,False,False,WHILE_IN_USE,False,evt_011516,dev_legit_1158,,,False,False,False,False,False,False,False,0,0.0
47.821917,-117.204053,2024-04-22T03:13:50,6.26,189.6,1.05,226.9,10.0.1.132,3G,15,5,48.2,False,-7,0.206,0.182,False,False,ALWAYS,False,evt_007056,dev_legit_0705,,,False,False,False,False,False,False,False,0,0.0
34.549315,-70.278882,2024-08-29T11:12:35,6.48,254.4,0.98,198.9,192.168.2.196,5G,0,5,39.6,False,-3,0.396,0.114,False,False,WHILE_IN_USE,False,evt_002539,dev_legit_0255,,,False,False,False,False,False,False,False,0,0.0
34.299435,-71.888956,2024-11-19T11:14:40,4.45,53.7,0.55,52.4,192.168.2.90,5G,15,4,13.0,False,-3,0.288,0.134,False,False,WHILE_IN_USE,False,evt_000953,dev_legit_0095,,,False,False,False,False,False,False,False,0,0.0
28.295116,-66.799006,2024-02-17T02:00:00,7.33,496.8,5.63,62.4,172.16.2.162,3G,1,5,37.6,False,-3,1.514,1.324,False,False,WHILE_IN_USE,False,evt_007241,dev_legit_0724,,,False,False,False,False,False,False,False,0,0.0
38.423901,-98.631569,2024-04-23T18:14:45,14.5,249.2,16.27,168.2,192.168.3.124,5G,6,5,56.5,False,-7,0.97,0.917,False,False,WHILE_IN_USE,False,evt_006731,dev_legit_0671,,,False,False,False,False,False,False,False,0,0.0
40.480219,-122.487418,2024-02-14T10:13:40,7.86,164.5,0.68,67.6,10.0.1.209,3G,15,3,14.2,False,-8,0.274,0.265,False,False,WHILE_IN_USE,False,evt_004846,dev_legit_0480,,,False,False,False,False,False,False,False,0,0.0
43.186859,-97.749717,2024-06-15T23:14:54,5.19,338.3,15.5,235.5,10.0.3.20,3G,0,4,88.9,False,-6,1.279,0.387,False,False,WHILE_IN_USE,False,evt_006801,dev_legit_0678,,,False,False,False,False,False,False,False,0,0.0
35.947196,-117.732221,2024-03-09T17:18:21,7.84,277.9,0.52,195.9,172.16.1.30,4G,13,4,57.2,True,-6,0.478,0.184,False,False,WHILE_IN_USE,False,evt_008010,dev_legit_0805,,,False,False,False,False,False,False,False,0,0.0
31.535885,-90.491436,2024-06-27T08:08:45,10.23,277.0,15.02,219.1,10.0.3.67,3G,0,3,84.2,False,-6,1.985,1.316,False,False,WHILE_IN_USE,False,evt_004330,dev_legit_0427,,,False,False,False,False,False,False,False,0,0.0
39.73124,-123.002963,2024-01-09T18:00:00,14.23,73.1,6.08,91.2,172.16.1.198,3G,0,4,30.8,True,-8,0.971,0.453,False,False,WHILE_IN_USE,False,evt_008924,dev_legit_0897,,,False,False,False,False,False,False,False,0,0.0
31.357427,-92.91016,2024-11-20T17:00:00,11.67,95.8,12.8,230.5,172.16.3.105,3G,0,1,90.7,False,-6,1.96,0.363,False,False,ALWAYS,False,evt_005334,dev_legit_0530,,,False,False,False,False,False,False,False,0,0.0
34.610888,-120.053696,2024-05-02T12:06:15,13.69,497.6,14.2,168.1,10.0.1.45,3G,0,4,39.7,False,-7,1.901,1.098,False,False,ALWAYS,False,evt_007330,dev_legit_0733,,,False,False,False,False,False,False,False,0,0.0
31.356329,-100.767071,2024-10-17T01:04:44,13.26,62.4,16.13,129.0,192.168.3.38,5G,1,5,53.6,False,-5,0.715,0.811,False,False,ALWAYS,False,evt_009348,dev_legit_0941,,,False,False,False,False,False,False,False,0,0.0
37.650664,-101.227961,2024-09-16T04:04:02,3.88,46.8,0.41,219.3,10.0.3.151,5G,1,3,26.4,True,-6,0.383,0.052,False,False,ALWAYS,False,evt_004729,dev_legit_0467,,,False,False,False,False,False,False,False,0,0.0
36.84857,-88.661969,2024-12-08T11:18:52,4.25,267.0,1.66,202.2,10.0.3.120,3G,12,1,19.2,False,-4,0.151,0.277,False,False,ALWAYS,False,evt_011486,dev_legit_1155,,,False,False,False,False,False,False,False,0,0.0
30.335541,-76.050861,2024-06-18T16:00:00,10.17,155.0,7.04,314.8,192.168.2.81,4G,12,2,81.0,False,-5,0.695,0.419,False,False,ALWAYS,False,evt_006541,dev_legit_0651,,,False,False,False,False,False,False,False,0,0.0
43.88216,-86.093221,2024-08-25T04:00:00,3.12,262.7,0.9,347.6,172.16.3.191,4G,0,1,22.0,False,-5,0.432,0.208,False,False,ALWAYS,False,evt_011174,dev_legit_1125,,,False,False,False,False,False,False,False,0,0.0
46.743523,-123.07191,2024-06-05T11:20:44,5.34,108.0,10.83,84.8,172.16.1.89,WiFi,0,5,22.0,True,-8,0.753,1.439,False,False,ALWAYS,False,evt_005305,dev_legit_0527,,,False,False,False,False,False,False,False,0,0.0
34.517569,-93.88755,2024-01-16T09:14:31,7.56,17.5,1.32,194.7,172.16.3.107,3G,8,4,85.7,False,-6,0.397,0.132,False,False,WHILE_IN_USE,False,evt_005161,dev_legit_0512,,,False,False,False,False,False,False,False,0,0.0
42.243503,-118.946131,2024-08-19T09:44:25,6.53,262.3,10.43,98.9,10.0.1.253,3G,15,4,22.9,False,-7,1.988,0.733,False,False,WHILE_IN_USE,False,evt_007860,dev_legit_0789,,,False,False,False,False,False,False,False,0,0.0
25.4197,-79.813858,2024-02-09T19:00:00,4.39,447.3,0.78,337.2,10.0.2.162,WiFi,11,1,65.6,False,-5,0.135,0.229,False,False,ALWAYS,False,evt_002156,dev_legit_0213,,,False,False,False,False,False,False,False,0,0.0
38.640406,-96.631859,2024-08-08T16:14:21,9.02,237.6,0.48,340.2,172.16.3.86,5G,2,3,29.3,True,-6,0.329,0.274,False,False,WHILE_IN_USE,False,evt_001062,dev_legit_0107,,,False,False,False,False,False,False,False,0,0.0
28.391422,-70.009512,2024-12-02T12:28:28,6.25,54.0,1.65,269.1,192.168.2.100,4G,0,4,79.8,True,-4,0.197,0.161,False,False,ALWAYS,False,evt_010808,dev_legit_1088,,,False,False,False,False,False,False,False,0,0.0
26.743737,-79.547439,2024-12-10T09:27:40,4.06,416.5,1.04,247.7,172.16.2.19,4G,14,1,11.9,False,-5,0.242,0.194,False,False,ALWAYS,False,evt_001167,dev_legit_0116,,,False,False,False,False,False,False,False,0,0.0
41.823458,-73.503938,2024-10-21T05:09:36,8.4,235.8,0.57,278.1,10.0.2.248,5G,8,5,56.5,False,-3,0.12,0.291,False,False,ALWAYS,False,evt_011414,dev_legit_1149,,,False,False,False,False,False,False,False,0,0.0
41.2481,-72.470424,2024-11-01T18:00:00,13.2,140.6,21.85,155.5,192.168.2.216,5G,0,2,60.8,False,-4,1.666,1.314,False,False,WHILE_IN_USE,False,evt_003636,dev_legit_0359,,,False,False,False,False,False,False,False,0,0.0
32.316368,-100.033705,2024-03-01T16:09:21,12.49,492.9,8.18,315.2,10.0.3.61,5G,0,4,59.8,False,-6,0.794,0.358,False,False,WHILE_IN_USE,False,evt_007651,dev_legit_0769,,,False,False,False,False,False,False,False,0,0.0
33.521169,-123.612624,2024-12-06T22:19:07,4.01,69.8,0.36,226.9,10.0.1.207,4G,13,2,77.4,False,-8,0.294,0.139,False,False,ALWAYS,False,evt_005588,dev_legit_0553,,,False,False,False,False,False,False,False,0,0.0
33.921187,-117.19881,2024-08-04T04:02:33,7.4,373.7,0.57,105.5,10.0.1.134,4G,0,3,32.9,False,-6,0.166,0.066,False,False,WHILE_IN_USE,False,evt_011130,dev_legit_1121,,,False,False,False,False,False,False,False,0,0.0
40.163013,-121.38204,2024-10-29T20:09:11,5.25,44.9,0.95,345.7,172.16.1.173,4G,0,4,99.6,False,-9,0.222,0.083,False,False,ALWAYS,False,evt_007192,dev_legit_0719,,,False,False,False,False,False,False,False,0,0.0
35.401726,-118.505922,2024-12-17T17:16:43,13.54,128.1,9.82,12.6,192.168.1.249,5G,12,1,18.2,False,-6,1.035,0.521,False,False,ALWAYS,False,evt_004491,dev_legit_0443,,,False,False,False,False,False,False,False,0,0.0
29.643134,-100.696872,2024-12-30T23:17:35,3.44,130.2,0.33,234.2,192.168.3.121,3G,7,3,13.2,False,-6,0.292,0.195,False,False,ALWAYS,False,evt_007266,dev_legit_0726,,,False,False,False,False,False,False,False,0,0.0
31.77665,-98.972008,2024-08-06T05:00:00,5.53,170.5,1.16,29.4,192.168.3.3,4G,4,3,61.0,False,-6,0.186,0.28,False,False,ALWAYS,False,evt_011332,dev_legit_1142,,,False,False,False,False,False,False,False,0,0.0
43.320047,-71.470557,2024-03-01T09:33:19,8.53,303.2,0.75,295.9,10.0.2.194,5G,0,2,72.0,False,-4,0.187,0.08,False,False,WHILE_IN_USE,False,evt_004980,dev_legit_0493,,,False,False,False,False,False,False,False,0,0.0
34.787759,-100.120757,2024-12-15T11:13:28,3.41,419.4,1.18,350.7,192.168.3.79,4G,14,5,93.3,False,-6,0.295,0.3,False,False,WHILE_IN_USE,False,evt_008335,dev_legit_0839,,,False,False,False,False,False,False,False,0,0.0
41.259452,-67.125537,2024-11-06T03:22:19,9.29,427.7,2.92,301.3,192.168.2.155,5G,10,1,66.2,False,-6,1.724,0.655,False,False,WHILE_IN_USE,True,evt_014818,dev_spoof_0293,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
43.355075,-75.790593,2024-06-01T20:15:00,7.03,413.7,1.31,255.8,10.0.2.58,5G,4,1,93.4,False,-6,0.207,0.132,False,False,WHILE_IN_USE,False,evt_011769,dev_legit_1184,,,False,False,False,False,False,False,False,0,0.0
36.380729,-81.470878,2024-02-05T19:21:03,12.66,6.4,9.66,154.0,192.168.2.26,WiFi,1,2,40.6,False,-4,0.83,0.44,False,False,ALWAYS,False,evt_004946,dev_legit_0490,,,False,False,False,False,False,False,False,0,0.0
33.80299,-71.53025,2024-03-05T04:15:45,3.42,72.0,0.32,125.6,172.16.2.163,5G,2,4,62.7,False,-4,0.359,0.209,False,False,ALWAYS,False,evt_002782,dev_legit_0278,,,False,False,False,False,False,False,False,0,0.0
46.527981,-116.150863,2024-09-15T04:18:43,7.85,238.0,0.28,357.0,192.168.1.231,3G,1,4,79.3,True,-7,0.4,0.074,False,False,ALWAYS,False,evt_000717,dev_legit_0071,,,False,False,False,False,False,False,False,0,0.0
45.619099,-116.19964,2024-01-22T01:05:40,8.25,313.9,0.79,103.4,10.0.1.203,3G,12,3,42.9,False,-6,0.316,0.129,False,False,WHILE_IN_USE,False,evt_010011,dev_legit_1010,,,False,False,False,False,False,False,False,0,0.0
30.177675,-87.926778,2024-03-26T15:01:18,14.96,370.2,15.63,166.2,192.168.3.140,3G,0,5,98.6,False,-4,1.427,1.355,False,False,ALWAYS,False,evt_002502,dev_legit_0252,,,False,False,False,False,False,False,False,0,0.0
44.85523,-102.55334,2024-06-27T14:24:33,5.84,233.3,8.82,21.2,172.16.3.178,WiFi,14,2,93.2,False,-6,1.653,0.84,False,False,ALWAYS,False,evt_004360,dev_legit_0430,,,False,False,False,False,False,False,False,0,0.0
47.064325,-123.660476,2024-06-01T03:43:49,9.26,437.4,1.07,201.2,172.16.1.24,WiFi,0,5,14.1,False,-8,0.201,0.1,False,False,ALWAYS,False,evt_004171,dev_legit_0413,,,False,False,False,False,False,False,False,0,0.0
35.843275,-79.438187,2024-08-12T03:12:17,11.8,136.8,5.7,355.9,192.168.2.242,4G,0,4,85.6,True,-6,0.602,1.349,False,False,WHILE_IN_USE,False,evt_008082,dev_legit_0813,,,False,False,False,False,False,False,False,0,0.0
37.168266,-95.647873,2024-08-30T18:33:31,13.96,329.9,3.4,242.5,172.16.3.41,3G,9,2,39.4,False,-6,0.401,0.111,False,False,ALWAYS,True,evt_014531,dev_spoof_0265,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
33.151617,-81.930073,2024-02-04T08:33:33,9.8,301.2,1.42,58.7,172.16.2.140,4G,12,3,31.0,False,-5,0.107,0.215,False,False,WHILE_IN_USE,False,evt_000395,dev_legit_0038,,,False,False,False,False,False,False,False,0,0.0
26.665716,-67.477007,2024-10-10T05:07:00,10.01,84.7,0.41,34.6,192.168.2.179,4G,1,3,61.4,False,-7,0.334,0.228,False,False,ALWAYS,True,evt_013923,dev_spoof_0206,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,True,False,True,1,0.16666666666666666
33.90347,-118.675353,2024-07-22T14:12:20,12.59,248.3,13.8,259.0,192.168.1.209,3G,1,1,41.6,True,-6,1.655,1.161,False,False,ALWAYS,False,evt_007186,dev_legit_0718,,,False,False,False,False,False,False,False,0,0.0
28.304532,-71.779098,2024-05-15T10:21:08,6.61,388.8,16.21,217.3,192.168.2.134,3G,5,4,18.7,True,-3,0.001,0.001,False,False,ALWAYS,True,evt_014623,dev_spoof_0275,movement without sensor activity,sensor_mismatch,True,False,False,True,False,False,True,2,0.3333333333333333
41.194662,-78.221391,2024-05-17T05:00:00,8.5,488.9,16.46,27.4,10.0.2.72,WiFi,2,4,55.5,True,-5,1.464,0.561,False,False,WHILE_IN_USE,False,evt_004492,dev_legit_0444,,,False,False,False,False,False,False,False,0,0.0
40.004306,-99.898523,2024-09-01T20:32:58,6.64,66.8,8.3,176.1,192.168.3.52,4G,12,1,77.2,False,-7,1.833,0.691,False,False,ALWAYS,False,evt_001365,dev_legit_0135,,,False,False,False,False,False,False,False,0,0.0
36.085295,-117.038401,2024-02-12T20:29:33,11.3,335.5,1.57,116.2,172.16.1.141,3G,12,2,14.3,True,-8,1.501,0.32,False,False,WHILE_IN_USE,True,evt_014185,dev_spoof_0229,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
40.737662,-76.100304,2024-06-30T08:09:47,3.15,111.6,0.36,207.6,10.0.2.60,3G,9,1,24.0,False,-4,0.44,0.101,False,False,ALWAYS,False,evt_008787,dev_legit_0885,,,False,False,False,False,False,False,False,0,0.0
33.424076,-100.981735,2024-03-29T17:04:53,13.27,199.9,20.28,326.5,10.0.3.115,3G,3,2,82.9,False,-6,0.001,0.001,False,False,WHILE_IN_USE,True,evt_012144,dev_spoof_0024,movement without sensor activity,sensor_mismatch,True,False,False,True,False,False,True,2,0.3333333333333333
29.907716,-94.681516,2024-11-18T00:03:10,13.24,441.9,7.66,144.5,172.16.3.140,3G,0,5,18.7,True,-6,0.001,0.001,False,False,ALWAYS,True,evt_013584,dev_spoof_0171,movement without sensor activity,sensor_mismatch,True,False,False,True,False,False,True,2,0.3333333333333333
37.704545,-95.523813,2024-08-11T16:11:56,13.51,91.7,11.55,199.0,10.0.3.7,3G,2,2,33.8,True,-5,1.106,0.918,False,False,ALWAYS,False,evt_005917,dev_legit_0587,,,False,False,False,False,False,False,False,0,0.0
43.317614,-71.477373,2024-03-01T09:00:00,8.53,176.9,0.67,331.6,192.168.2.63,3G,11,2,56.1,False,-4,0.378,0.194,False,False,ALWAYS,False,evt_004968,dev_legit_0493,,,False,False,False,False,False,False,False,0,0.0
38.963668,-76.18848,2024-06-18T09:18:58,7.09,436.3,1.17,247.8,172.16.2.106,4G,0,4,41.1,True,-5,0.394,0.119,False,False,ALWAYS,False,evt_002914,dev_legit_0291,,,False,False,False,False,False,False,False,0,0.0
40.736846,-100.344897,2024-04-16T03:13:13,14.17,441.4,10.22,299.7,192.168.3.104,3G,2,2,25.1,True,-6,1.797,0.614,False,False,WHILE_IN_USE,False,evt_010518,dev_legit_1059,,,False,False,False,False,False,False,False,0,0.0
39.371426,-98.51057,2024-04-12T06:08:28,6.73,260.6,11.23,263.0,172.16.3.35,3G,0,4,95.1,False,-6,0.873,0.871,False,False,WHILE_IN_USE,False,evt_005644,dev_legit_0559,,,False,False,False,False,False,False,False,0,0.0
42.214836,-95.129505,2024-11-26T16:00:00,11.15,334.1,12.33,268.5,172.16.3.116,5G,11,3,70.7,False,-6,1.486,1.201,False,False,WHILE_IN_USE,False,evt_003766,dev_legit_0372,,,False,False,False,False,False,False,False,0,0.0
40.507549,-99.068762,2024-05-18T14:07:16,5.56,205.6,0.28,255.6,172.16.3.64,WiFi,0,5,32.1,True,-6,0.259,0.143,False,False,ALWAYS,False,evt_003440,dev_legit_0340,,,False,False,False,False,False,False,False,0,0.0
40.510782,-100.515534,2024-03-04T22:10:16,1.0,6.5,3.44,335.8,10.0.3.208,WiFi,11,5,49.2,False,-7,0.837,1.058,True,True,WHILE_IN_USE,True,evt_012043,dev_spoof_0013,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
